Unnamed: 0,respondent_id,xyz_vaccine,seasonal_vaccine
0,26707,0.9485397349116524,0.9899389193347665
1,26708,0.7851223642047852,0.9383067349762978
2,26709,0.9861024142910576,0.9999974331849558
3,26710,0.9842077801458128,0.999999598804917
4,26711,0.9783517333600673,0.9971023629875035
5,26712,0.9938621828586865,0.9999999003493436
6,26713,0.9448479407590302,0.9925473469676853
7,26714,0.950499181734559,0.9918376661076387
8,26715,0.725873450815943,0.9829160762650148
9,26716,0.9753652301883553,0.9999998522198589
10,26717,0.654205239239529,0.9952206978988105
11,26718,0.9795998664915622,0.9964276485466705
12,26719,0.9531452903479743,0.9999990298443154
13,26720,0.8601489227061364,0.9711691219797032
14,26721,0.9446327181060792,0.9920506436044557
15,26722,0.8956082121058988,0.9753613716079556
16,26723,0.9958010380122271,0.9999985507883447
17,26724,0.9575517495428385,0.9999978927840254
18,26725,0.8526329074915454,0.975966732156918
19,26726,0.6141528641974104,0.8823528584576372
20,26727,0.9798034911944521,0.9999993453462327
21,26728,0.9887385870117237,0.9999932367323247
22,26729,0.8269961229208607,0.9890290311294568
23,26730,0.8014482484732115,0.9869274337574007
24,26731,0.7247682812958326,0.9952245723569787
25,26732,0.9089868620104524,0.9477355141096695
26,26733,0.9999913600433356,0.9999998983887567
27,26734,0.9954360470243566,0.9941031090865726
28,26735,0.9240634197292441,0.9999867332206891
29,26736,0.9389584172067228,0.9773096600697556
30,26737,0.9218343059241368,0.9779163296680018
31,26738,0.9942978525504397,0.9999993222550048
32,26739,0.9539069605667488,0.9893702886139626
33,26740,0.9703514336931639,0.9788585688903675
34,26741,0.9632848248210735,0.9999996896380483
35,26742,0.9678192719460393,0.9973147371851455
36,26743,0.8881626662255168,0.9974300777302362
37,26744,0.8696797707220163,0.9999912281113974
38,26745,0.95878156981323,0.9999999071580233
40,26747,0.9567193053024887,0.9463212297394479
41,26748,0.9615790082183425,0.9972284232223965
42,26749,0.9888430123960777,0.9999995276059944
43,26750,0.9905522994584725,0.9999957757218801
44,26751,0.8617869152172389,0.9106736139158979
45,26752,0.9871560008721243,0.999997174553478
46,26753,0.9336330441370411,0.9818087983343131
47,26754,0.9643828269946573,0.9999845947156721
48,26755,0.7476475876097495,0.919123400178042
49,26756,0.9799541240151987,0.9931506452006624
